"IDFMC00029";"502";"Bus";"FBE324";"Lycee Camille Claudel";"48.79027749814429, 2.614247749964796";"Pré Saint Martin";"48.79418019443563, 2.6112785472189097";"02:39";"0.485"
"IDFMC00029";"502";"Bus";"FBE324";"Poirier";"48.77051691651386, 2.6678129774403163";"Collège Laurencin";"48.76729610374337, 2.6674661220504454";"01:58";"0.359"
"IDFMC00029";"502";"Bus";"FBE324";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"3ème Avenue";"48.78531606765602, 2.6565582678439075";"12:50";"2.351"
"IDFMC00029";"502";"Bus";"FBE324";"Bouquet";"48.798477346889676, 2.6052155967425175";"Hôtel de Ville";"48.80076861598805, 2.6072948786790002";"01:38";"0.297"
"IDFMC00029";"502";"Bus";"FBE324";"Stade Bessuard";"48.79751877838581, 2.652788658745772";"Lycee Camille Claudel";"48.79027749814429, 2.614247749964796";"16:01";"2.935"
"IDFMC00029";"502";"Bus";"FBE324";"Sapins (Avenue Général de Gaulle)";"48.78965094169086, 2.656502510251465";"Wattripont";"48.78977947945555, 2.648130572770309";"03:21";"0.613"
"IDFMC00029";"502";"Bus";"FBE324";"Poirier";"48.769995880238376, 2.668033995256475";"Poste de Roissy";"48.79247767084165, 2.6451040700850834";"16:26";"3.012"
"IDFMC00029";"502";"Bus";"FBE324";"Libération";"48.780535272564315, 2.6054193803066705";"Poirier";"48.77051691651386, 2.6678129774403163";"25:40";"4.705"
"IDFMC00029";"502";"Bus";"FBE324";"Crapart Nacu";"48.7805834948558, 2.60098242570552";"Libération";"48.780535272564315, 2.6054193803066705";"01:47";"0.325"
"IDFMC00029";"502";"Bus";"FBE324";"Belle Croix";"48.758397456157, 2.693015439282176";"Mairie";"48.762211423146475, 2.6728722215619505";"08:23";"1.536"
"IDFMC00029";"502";"Bus";"FBE324";"Lycee Camille Claudel";"48.790125177422944, 2.614425827628191";"2ème Avenue";"48.78660142164655, 2.6562912041514566";"16:52";"3.091"
"IDFMC00029";"502";"Bus";"FBE324";"Bouquet";"48.798377878006534, 2.605052983773896";"Capucines";"48.79416676681588, 2.6044450663319183";"02:34";"0.47"
"IDFMC00029";"502";"Bus";"FBE324";"Capucines";"48.79431102472217, 2.604552874561796";"Bouquet";"48.798477346889676, 2.6052155967425175";"02:33";"0.466"
"IDFMC00029";"502";"Bus";"FBE324";"Pinsonnière";"48.798044013336145, 2.6602999162140017";"Fragonnard";"48.796864411658824, 2.6629758184834262";"01:18";"0.236"
"IDFMC00029";"502";"Bus";"FBE324";"Fragonnard";"48.796864411658824, 2.6629758184834262";"Pinsonnière";"48.798044013336145, 2.6602999162140017";"01:18";"0.236"
"IDFMC00029";"502";"Bus";"FBE324";"Espace Roger Boisramé";"48.79046840902853, 2.603874188691914";"Cimetière de Pontault";"48.78601036059492, 2.6020433829644976";"02:49";"0.513"
"IDFMC00029";"502";"Bus";"FBE324";"2ème Avenue";"48.78660142164655, 2.6562912041514566";"3ème Avenue";"48.78450679135904, 2.656618035030518";"01:17";"0.234"
"IDFMC00029";"502";"Bus";"FBE324";"Collège Laurencin";"48.76729610374337, 2.6674661220504454";"Campus Sainte-Thérèse Ouest";"48.76489708776619, 2.665100524079731";"01:45";"0.318"
"IDFMC00029";"502";"Bus";"FBE324";"Jean Monnet";"48.79722992202095, 2.649346372054829";"Renardière - Delacroix";"48.79421817496988, 2.6622442161932387";"05:28";"1.002"
"IDFMC00029";"502";"Bus";"FBE324";"Etoile";"48.79267333318783, 2.604306653812594";"Capucines";"48.79431102472217, 2.604552874561796";"01:00";"0.183"
"IDFMC00029";"502";"Bus";"FBE324";"Hôtel de Ville";"48.80076861598805, 2.6072948786790002";"Ferme Caminha";"48.804193579434745, 2.601360038566522";"03:10";"0.578"
"IDFMC00029";"502";"Bus";"FBE324";"Collège Laurencin";"48.767233601251924, 2.667629787910474";"Poirier";"48.769995880238376, 2.668033995256475";"01:41";"0.309"
"IDFMC00029";"502";"Bus";"FBE324";"Crapart Nacu";"48.78065480804377, 2.600791351723074";"Eglise";"48.78224751022905, 2.6010241399882483";"00:59";"0.178"
"IDFMC00029";"502";"Bus";"FBE324";"Poirier";"48.769995880238376, 2.668033995256475";"Le Nautil";"48.783691575574686, 2.624789723239222";"19:11";"3.515"
"IDFMC00029";"502";"Bus";"FBE324";"Stade Bessuard";"48.79751877838581, 2.652788658745772";"Cézanne";"48.797846988532044, 2.6574423368126645";"01:53";"0.343"
"IDFMC00029";"502";"Bus";"FBE324";"Cézanne";"48.797846988532044, 2.6574423368126645";"Stade Bessuard";"48.79751877838581, 2.652788658745772";"01:53";"0.343"
"IDFMC00029";"502";"Bus";"FBE324";"Belle Croix";"48.7582813040337, 2.6933153946278754";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"02:26";"0.445"
"IDFMC00029";"502";"Bus";"FBE324";"Pré Saint Martin";"48.79400041096633, 2.611307112132701";"Lycee Camille Claudel";"48.790125177422944, 2.614425827628191";"02:40";"0.488"
"IDFMC00029";"502";"Bus";"FBE324";"Centre Commercial 2000";"48.7998337340603, 2.607438058693714";"Les Bleuets";"48.79701506433568, 2.609079270705202";"01:50";"0.336"
"IDFMC00029";"502";"Bus";"FBE324";"Stade Bessuard";"48.79751877838581, 2.652788658745772";"Place du Muguet";"48.80745279678046, 2.6051204262579297";"19:59";"3.661"
"IDFMC00029";"502";"Bus";"FBE324";"Hôtel de Ville";"48.80076861598805, 2.6072948786790002";"Stade Lucien Morane";"48.80192129139672, 2.605012539643427";"01:09";"0.211"
"IDFMC00029";"502";"Bus";"FBE324";"Cimetière de Pontault";"48.786235836484366, 2.602232212330693";"Espace Roger Boisramé";"48.79125162094946, 2.6040996452847303";"03:08";"0.574"
"IDFMC00029";"502";"Bus";"FBE324";"Poste de Roissy";"48.79247767084165, 2.6451040700850834";"Jean Monnet";"48.79722992202095, 2.649346372054829";"03:21";"0.613"
"IDFMC00029";"502";"Bus";"FBE324";"Campus Sainte-Thérèse Ouest";"48.76489708776619, 2.665100524079731";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"14:24";"2.639"
"IDFMC00029";"502";"Bus";"FBE324";"Eglise";"48.78224751022905, 2.6010241399882483";"Cimetière de Pontault";"48.786235836484366, 2.602232212330693";"02:28";"0.452"
"IDFMC00029";"502";"Bus";"FBE324";"Poste de Roissy";"48.792540747520896, 2.6451444777741746";"Wattripont";"48.78989463194024, 2.6505934890221443";"02:43";"0.496"
"IDFMC00029";"502";"Bus";"FBE324";"Poirier";"48.769995880238376, 2.668033995256475";"3ème Avenue";"48.78531606765602, 2.6565582678439075";"10:22";"1.899"
"IDFMC00029";"502";"Bus";"FBE324";"Creutzer - Dantzig";"48.810411980619975, 2.60248356512407";"Plessis - Dantzig";"48.809463819201476, 2.6067664378909736";"01:49";"0.331"
"IDFMC00029";"502";"Bus";"FBE324";"3ème Avenue";"48.78450679135904, 2.656618035030518";"Campus Sainte-Thérèse Ouest";"48.76489708776619, 2.665100524079731";"12:22";"2.267"
"IDFMC00029";"502";"Bus";"FBE324";"Mairie";"48.762211423146475, 2.6728722215619505";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"03:29";"0.636"
"IDFMC00029";"502";"Bus";"FBE324";"Collège Delacroix";"48.79558165896193, 2.6641684396381526";"Renardière - Delacroix";"48.79421817496988, 2.6622442161932387";"01:08";"0.207"
"IDFMC00029";"502";"Bus";"FBE324";"Wattripont";"48.78989463194024, 2.6505934890221443";"Sapins";"48.79006014043228, 2.6549344820818406";"01:45";"0.318"
"IDFMC00029";"502";"Bus";"FBE324";"Renardière - Delacroix";"48.79421817496988, 2.6622442161932387";"Collège Delacroix";"48.79558165896193, 2.6641684396381526";"01:08";"0.207"
"IDFMC00029";"502";"Bus";"FBE324";"Bouquet";"48.798477346889676, 2.6052155967425175";"Ferme Caminha";"48.804193579434745, 2.601360038566522";"03:48";"0.695"
"IDFMC00029";"502";"Bus";"FBE324";"Campus Sainte-Thérèse Ouest";"48.764960502410624, 2.6652633778213133";"Poste de Roissy";"48.79247767084165, 2.6451040700850834";"18:32";"3.397"
"IDFMC00029";"502";"Bus";"FBE324";"Libération";"48.78060654788567, 2.605214703728683";"Crapart Nacu";"48.78065480804377, 2.600791351723074";"01:47";"0.324"
"IDFMC00030";"E";"Bus";"D896C1";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"Collège A. de Garlande";"48.799300613398806, 2.637991972746409";"04:16";"0.78"
"IDFMC00030";"E";"Bus";"D896C1";"Collège A. de Garlande";"48.799300613398806, 2.637991972746409";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"04:16";"0.78"
"IDFMC00030";"E";"Bus";"D896C1";"République";"48.786477107284036, 2.659994123812125";"Prieuré";"48.787488187539815, 2.661321405960268";"00:49";"0.149"
"IDFMC00030";"E";"Bus";"D896C1";"Petit Pont";"48.793997860105044, 2.654391157033426";"Parc des Sources";"48.79234618295208, 2.6523874930423603";"01:17";"0.235"
"IDFMC00030";"E";"Bus";"D896C1";"Parc des Sources";"48.79242740278664, 2.652482237431788";"Petit Pont";"48.794069730365706, 2.6543634556177267";"01:15";"0.229"
"IDFMC00030";"E";"Bus";"D896C1";"Petit Pont";"48.794069730365706, 2.6543634556177267";"Gare de Roissy-en-Brie";"48.79517198287403, 2.6499047221942766";"01:55";"0.349"
"IDFMC00030";"E";"Bus";"D896C1";"Gare de Roissy-en-Brie";"48.79496373318607, 2.6494296687426657";"Petit Pont";"48.793997860105044, 2.654391157033426";"02:05";"0.379"
"IDFMC00030";"E";"Bus";"D896C1";"Ancel de Garlande";"48.788399860561945, 2.662486048229154";"Commerce";"48.78918760580635, 2.661174260965592";"00:43";"0.13"
"IDFMC00030";"E";"Bus";"D896C1";"2ème Avenue";"48.78660142164655, 2.6562912041514566";"3ème Avenue";"48.78450679135904, 2.656618035030518";"01:17";"0.234"
"IDFMC00030";"E";"Bus";"D896C1";"Commerce";"48.78918760580635, 2.661174260965592";"Sapins";"48.790426896957904, 2.657368550092034";"01:42";"0.311"
"IDFMC00030";"E";"Bus";"D896C1";"Parc des Sources";"48.79234618295208, 2.6523874930423603";"Wattripont";"48.78989463194024, 2.6505934890221443";"01:40";"0.303"
"IDFMC00030";"E";"Bus";"D896C1";"Petit Pont";"48.794069730365706, 2.6543634556177267";"Collège A. de Garlande";"48.799300613398806, 2.637991972746409";"07:17";"1.333"
"IDFMC00030";"E";"Bus";"D896C1";"3ème Avenue";"48.78450679135904, 2.656618035030518";"Route d'Ozoir";"48.783043317094354, 2.657498690786136";"00:58";"0.175"
"IDFMC00030";"E";"Bus";"D896C1";"Gare de Roissy-en-Brie";"48.79517198287403, 2.6499047221942766";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"02:14";"0.408"
"IDFMC00030";"E";"Bus";"D896C1";"Gare de Roissy-en-Brie";"48.79517198287403, 2.6499047221942766";"Collège A. de Garlande";"48.799300613398806, 2.637991972746409";"05:23";"0.986"
"IDFMC00030";"E";"Bus";"D896C1";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"Gare de Roissy-en-Brie";"48.79496373318607, 2.6494296687426657";"02:19";"0.424"
"IDFMC00030";"E";"Bus";"D896C1";"Sapins";"48.790426896957904, 2.657368550092034";"Parc des Sources";"48.79242740278664, 2.652482237431788";"02:18";"0.421"
"IDFMC00030";"E";"Bus";"D896C1";"Wattripont";"48.78989463194024, 2.6505934890221443";"Sapins";"48.79006014043228, 2.6549344820818406";"01:45";"0.318"
"IDFMC00030";"E";"Bus";"D896C1";"Prieuré";"48.787488187539815, 2.661321405960268";"Ancel de Garlande";"48.788399860561945, 2.662486048229154";"00:44";"0.132"
"IDFMC00030";"E";"Bus";"D896C1";"Sapins";"48.79006014043228, 2.6549344820818406";"2ème Avenue";"48.78660142164655, 2.6562912041514566";"02:10";"0.397"
"IDFMC00030";"E";"Bus";"D896C1";"Route d'Ozoir";"48.783043317094354, 2.657498690786136";"République";"48.786477107284036, 2.659994123812125";"02:19";"0.423"
"IDFMC00031";"A";"Bus";"008D36";"Gare de Pontault (Place Beilstein)";"48.80431299694411, 2.6214962374200006";"Gare de Pontault (Place Beilstein)";"48.80431299694411, 2.6214962374200006";"00:00";"0"
"IDFMC00031";"A";"Bus";"008D36";"Gare de Pontault (Place Beilstein)";"48.80380957494683, 2.621567966667357";"Gare de Pontault (Place Beilstein)";"48.80380957494683, 2.621567966667357";"00:00";"0"
"IDFMC00031";"A";"Bus";"008D36";"Salle des Fêtes Jacques Brel";"48.795594002767416, 2.611826148756648";"L'Orme au Charron";"48.79720498859873, 2.6149452660953814";"01:35";"0.29"
"IDFMC00031";"A";"Bus";"008D36";"Jean Monnet";"48.797247349919296, 2.649155666168836";"Gare de Roissy-en-Brie";"48.79517198287403, 2.6499047221942766";"01:18";"0.237"
"IDFMC00031";"A";"Bus";"008D36";"Gare de Roissy-en-Brie";"48.79517198287403, 2.6499047221942766";"Gare de Roissy-en-Brie";"48.79516318861767, 2.6499728458958933";"00:02";"0.005"
"IDFMC00031";"A";"Bus";"008D36";"Pyramide";"48.76012960341278, 2.6986236102011327";"Kessel";"48.761502264984465, 2.69726887734927";"01:00";"0.182"
"IDFMC00031";"A";"Bus";"008D36";"Gare de Roissy-en-Brie";"48.79516318861767, 2.6499728458958933";"Petit Pont";"48.793997860105044, 2.654391157033426";"01:55";"0.349"
"IDFMC00031";"A";"Bus";"008D36";"Pré des Aulnes";"48.8011002456165, 2.6265841466038187";"Louis Blanc";"48.800597396167724, 2.629732666323457";"01:18";"0.237"
"IDFMC00031";"A";"Bus";"008D36";"Anne Frank";"48.77857309594789, 2.6801191141221876";"Manoir";"48.79048765746205, 2.672626873244853";"07:50";"1.434"
"IDFMC00031";"A";"Bus";"008D36";"Ferme Pereire";"48.75763305972283, 2.700134364574236";"Pyramide";"48.76012960341278, 2.6986236102011327";"01:38";"0.299"
"IDFMC00031";"A";"Bus";"008D36";"Danton";"48.79222383099985, 2.612599895025813";"Pré Saint Martin";"48.79418019443563, 2.6112785472189097";"01:18";"0.238"
"IDFMC00031";"A";"Bus";"008D36";"Pré Saint Martin";"48.79400041096633, 2.611307112132701";"Danton";"48.792160743304755, 2.612559526932457";"01:14";"0.224"
"IDFMC00031";"A";"Bus";"008D36";"Beaudelet";"48.765374582872354, 2.6921444938269836";"Anouilh";"48.76268576073105, 2.6958063395866962";"02:12";"0.402"
"IDFMC00031";"A";"Bus";"008D36";"Danton Stade";"48.761253910044026, 2.677966146000385";"Les pins";"48.76035801637251, 2.6826377891888455";"01:57";"0.357"
"IDFMC00031";"A";"Bus";"008D36";"Louis Blanc";"48.800597396167724, 2.629732666323457";"Denis Papin";"48.80004071122196, 2.632949574752838";"01:20";"0.244"
"IDFMC00031";"A";"Bus";"008D36";"Bois Prieur";"48.77634721351261, 2.678485371997292";"Margotins";"48.77538308291801, 2.6778245314880205";"00:39";"0.118"
"IDFMC00031";"A";"Bus";"008D36";"Lycée Charles le Chauve";"48.798047619818874, 2.649095829116843";"Jean Monnet";"48.797247349919296, 2.649155666168836";"00:30";"0.089"
"IDFMC00031";"A";"Bus";"008D36";"Grande Haie";"48.78531551809353, 2.6095207939955274";"La Pépinière";"48.78833016192077, 2.612805750673376";"02:16";"0.413"
"IDFMC00031";"A";"Bus";"008D36";"Lycée Charles le Chauve";"48.798738726184034, 2.648614694679016";"Les Forestières";"48.799964681860835, 2.6434874998196163";"02:11";"0.399"
"IDFMC00031";"A";"Bus";"008D36";"Lycee Camille Claudel";"48.790125177422944, 2.614425827628191";"La Pépinière";"48.788601029285, 2.6131304106710926";"01:04";"0.194"
"IDFMC00031";"A";"Bus";"008D36";"Manoir";"48.79048765746205, 2.672626873244853";"Jondelles";"48.79067057602331, 2.670461457431613";"00:53";"0.16"
"IDFMC00031";"A";"Bus";"008D36";"Gare de Roissy-en-Brie";"48.79529673641119, 2.649509108802952";"Jean Monnet";"48.79722992202095, 2.649346372054829";"01:11";"0.215"
"IDFMC00031";"A";"Bus";"008D36";"La Pépinière";"48.78833016192077, 2.612805750673376";"Lycee Camille Claudel";"48.79027749814429, 2.614247749964796";"01:19";"0.241"
"IDFMC00031";"A";"Bus";"008D36";"Petit Pont";"48.793997860105044, 2.654391157033426";"Renardière";"48.794340848795215, 2.661099954039769";"02:42";"0.493"
"IDFMC00031";"A";"Bus";"008D36";"Margotins";"48.774338040513825, 2.6771778233516996";"Bois Prieur";"48.776365530585004, 2.6786077312663883";"01:22";"0.249"
"IDFMC00031";"A";"Bus";"008D36";"Gare de Pontault (Place Beilstein)";"48.80431299694411, 2.6214962374200006";"Pré des Aulnes";"48.8011002456165, 2.6265841466038187";"02:49";"0.516"
"IDFMC00031";"A";"Bus";"008D36";"Village de Flore";"48.792647515148225, 2.663397815386664";"Foch";"48.79083459864258, 2.6679830750607567";"02:09";"0.392"
"IDFMC00031";"A";"Bus";"008D36";"Foch";"48.79083459864258, 2.6679830750607567";"Jondelles";"48.79069552790309, 2.6697262649900515";"00:43";"0.129"
"IDFMC00031";"A";"Bus";"008D36";"Gare d'Ozoir-la-Ferrière";"48.770199213749805, 2.690156716116509";"Beaudelet";"48.765374582872354, 2.6921444938269836";"03:02";"0.556"
"IDFMC00031";"A";"Bus";"008D36";"Collège Condorcet";"48.801764329551354, 2.6204119422132925";"Masséna";"48.80025712059791, 2.618761966647247";"01:08";"0.207"
"IDFMC00031";"A";"Bus";"008D36";"Pré des Aulnes";"48.801148483684, 2.6276321190846743";"Gare de Pontault (Place Beilstein)";"48.80380957494683, 2.621567966667357";"02:55";"0.534"
"IDFMC00031";"A";"Bus";"008D36";"Château Candalle";"48.78384768235236, 2.603502539277644";"Rue du Four";"48.78350832870987, 2.598836909731889";"01:53";"0.344"
"IDFMC00031";"A";"Bus";"008D36";"Berchères";"48.78431097877661, 2.6076228918124773";"Grande Haie";"48.78531551809353, 2.6095207939955274";"00:59";"0.178"
"IDFMC00031";"A";"Bus";"008D36";"Kessel";"48.76141229149607, 2.6972557950043754";"Pyramide";"48.76012050651239, 2.698582851422914";"00:57";"0.173"
"IDFMC00031";"A";"Bus";"008D36";"Grands Champs";"48.80126565497078, 2.6394487053936553";"Les Forestières";"48.79940278651929, 2.645070569590946";"02:31";"0.461"
"IDFMC00031";"A";"Bus";"008D36";"Les pins";"48.76035801637251, 2.6826377891888455";"Armainvilliers";"48.7595415299523, 2.6867918576936805";"01:44";"0.318"
"IDFMC00031";"A";"Bus";"008D36";"Masséna";"48.80025712059791, 2.618761966647247";"Résidence des Tilleuls";"48.797838304893254, 2.6161113663328246";"01:49";"0.332"
"IDFMC00031";"A";"Bus";"008D36";"Gruet";"48.77235553569415, 2.6757613538948304";"Aristide Briand / Ozoir-la-Ferrière";"48.76814804149211, 2.673079921453414";"02:47";"0.507"
"IDFMC00031";"A";"Bus";"008D36";"Armainvilliers";"48.7595415299523, 2.6867918576936805";"Belle Croix";"48.7582813040337, 2.6933153946278754";"02:44";"0.498"
"IDFMC00031";"A";"Bus";"008D36";"Rue du Four";"48.78350832870987, 2.598836909731889";"Pavé";"48.778138359497035, 2.598660452938161";"03:16";"0.597"
"IDFMC00031";"A";"Bus";"008D36";"Danton";"48.792160743304755, 2.612559526932457";"Lycee Camille Claudel";"48.790125177422944, 2.614425827628191";"01:27";"0.264"
"IDFMC00031";"A";"Bus";"008D36";"Résidence des Tilleuls";"48.797838304893254, 2.6161113663328246";"L'Orme au Charron";"48.79731273609075, 2.614890016674669";"00:35";"0.107"
"IDFMC00031";"A";"Bus";"008D36";"Résidence des Tilleuls";"48.79804633705878, 2.61647740575137";"Masséna";"48.800194513030455, 2.618871338416693";"01:37";"0.296"
"IDFMC00031";"A";"Bus";"008D36";"Belle Croix";"48.758397456157, 2.693015439282176";"Armainvilliers";"48.759533320514784, 2.687091186573093";"02:28";"0.452"
"IDFMC00031";"A";"Bus";"008D36";"Village de Flore";"48.791948270294625, 2.664205439940862";"Renardière";"48.794207525710235, 2.6616589399610207";"01:43";"0.313"
"IDFMC00031";"A";"Bus";"008D36";"Aristide Briand / Ozoir-la-Ferrière";"48.76814016405115, 2.67348814695307";"Gruet";"48.77234672652385, 2.67582944345489";"02:44";"0.498"
"IDFMC00031";"A";"Bus";"008D36";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.757162877734004, 2.6991440466182572";"Ferme Pereire";"48.75763305972283, 2.700134364574236";"00:30";"0.089"
"IDFMC00031";"A";"Bus";"008D36";"Gruet";"48.77234672652385, 2.67582944345489";"Margotins";"48.774338040513825, 2.6771778233516996";"01:20";"0.242"
"IDFMC00031";"A";"Bus";"008D36";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"Belle Croix";"48.758397456157, 2.693015439282176";"01:48";"0.33"
"IDFMC00031";"A";"Bus";"008D36";"L'Orme au Charron";"48.79720498859873, 2.6149452660953814";"Résidence des Tilleuls";"48.79804633705878, 2.61647740575137";"00:48";"0.146"
"IDFMC00031";"A";"Bus";"008D36";"Mairie";"48.762130478190976, 2.672872728798625";"Danton Stade";"48.761253910044026, 2.677966146000385";"02:07";"0.386"
"IDFMC00031";"A";"Bus";"008D36";"Grands Champs";"48.80122150818101, 2.639721301061795";"Parc Hi-Han";"48.80411666885596, 2.633533579686924";"03:02";"0.556"
"IDFMC00031";"A";"Bus";"008D36";"Ferme Pereire";"48.757596742365266, 2.699998542109246";"Campus Sainte Thérèse / Ozoir-la-Ferrière Armainvilliers";"48.75759004961379, 2.69734597505342";"01:04";"0.194"
"IDFMC00031";"A";"Bus";"008D36";"Château Candalle";"48.78373166744299, 2.603775620674979";"Berchères";"48.78431097877661, 2.6076228918124773";"01:35";"0.289"
